date,source_ip,destination_ip,total_flow_duration,total_forward_packets
2020-09-07,13.225.29.163,192.168.20.29,60006286,1
2020-09-07,13.225.32.96,192.168.20.29,1765,8
2020-09-07,13.225.34.164,192.168.20.29,978,4
2020-09-07,172.217.18.202,192.168.20.15,2916,2
2020-09-07,172.217.22.142,192.168.20.18,2973520323,247
2020-09-07,18.194.97.11,192.168.20.27,6915889449,1560
2020-09-07,192.168.20.12,255.255.255.255,7139938772,2440
2020-09-07,192.168.20.12,3.121.250.46,6000180216,260
2020-09-07,192.168.20.14,18.184.187.186,6059761791,260
2020-09-07,192.168.20.14,255.255.255.255,7022948484,2400
2020-09-07,192.168.20.15,160.44.193.124,2074664,48
2020-09-07,192.168.20.15,172.217.18.196,3181,1
2020-09-07,192.168.20.15,172.217.18.202,4404365,70
2020-09-07,192.168.20.15,172.217.19.227,263058,18
2020-09-07,192.168.20.15,172.217.19.229,5065261,37
2020-09-07,192.168.20.15,172.217.19.238,171308,11
2020-09-07,192.168.20.15,172.217.22.138,128,2
2020-09-07,192.168.20.15,216.58.201.234,10675433,146
2020-09-07,192.168.20.15,216.58.204.138,1244016,67
2020-09-07,192.168.20.15,216.58.213.138,1475,2
2020-09-07,192.168.20.15,216.58.213.170,516877,18
2020-09-07,192.168.20.15,64.233.167.188,107321846,51
2020-09-07,192.168.20.15,8.8.4.4,23975377,25
2020-09-07,192.168.20.18,172.217.18.202,195075585,19
2020-09-07,192.168.20.18,172.217.19.234,104772006,4
2020-09-07,192.168.20.18,192.168.20.1,3659564507,238
2020-09-07,192.168.20.18,216.239.35.0,22140,3
2020-09-07,192.168.20.18,216.239.35.4,29432,4
2020-09-07,192.168.20.18,216.239.35.8,15016,2
2020-09-07,192.168.20.18,216.58.198.206,2811276442,250
2020-09-07,192.168.20.18,216.58.201.234,195057114,19
2020-09-07,192.168.20.18,216.58.201.238,689716167,70
2020-09-07,192.168.20.18,216.58.213.138,389936470,37
2020-09-07,192.168.20.18,216.58.213.163,5582488793,365
2020-09-07,192.168.20.18,216.58.213.78,8117427,9
2020-09-07,192.168.20.18,224.0.0.251,3673478489,572
2020-09-07,192.168.20.18,239.255.255.251,6603456859,718
2020-09-07,192.168.20.18,255.255.255.255,3600857815,120
2020-09-07,192.168.20.18,64.233.166.188,10199728558,412
2020-09-07,192.168.20.18,8.8.8.8,3661071783,494
2020-09-07,192.168.20.20,192.168.20.1,10313,1
2020-09-07,192.168.20.20,224.0.0.251,129777,4
2020-09-07,192.168.20.20,52.215.192.19,4841558335,264
2020-09-07,192.168.20.21,35.241.141.243,7140677399,6780
2020-09-07,192.168.20.22,216.239.35.0,7365,1
2020-09-07,192.168.20.22,216.239.35.12,28248,2
2020-09-07,192.168.20.22,216.239.35.4,15529,2
2020-09-07,192.168.20.22,216.239.35.8,14964,2
2020-09-07,192.168.20.22,224.0.0.22,30169860,118
2020-09-07,192.168.20.22,239.255.255.250,4882462109,864
2020-09-07,192.168.20.22,34.90.171.169,661227381,156
